Date;M1;M2;M3;M4;M5;M6
21.04.2005;261.75;263.5;246.5;261.75;272;275
22.04.2005;258.5;259;241;257;266.25;267
25.04.2005;266;267;249.5;268;276.25;279.5
26.04.2005;259;261.88;246.5;262;273;276
27.04.2005;249.5;250;235.5;251.5;262;262.5
28.04.2005;251;253;236;250;258.5;263.5
29.04.2005;249.57;253;238;255;263.5;267.5
02.05.2005;249;232;251.5;258;260;270
03.05.2005;256.5;238;257;263;265;276.5
04.05.2005;253.5;236.75;256.75;262;264.5;276.25
06.05.2005;256;240;259;267;269;284.5
09.05.2005;267;252;267;277;281;296
10.05.2005;265.5;250;264;275.63;277;293.63
11.05.2005;262;247.5;263;270;271.5;284.5
12.05.2005;257;245.5;261.5;264;266;278.38
13.05.2005;257.25;245;262.25;265;267.5;280.5
18.05.2005;250.75;239.5;256;260;262.25;274.5
19.05.2005;242;232;252;255.25;257;272
20.05.2005;241.5;233.75;252.5;258.38;263.5;275.75
23.05.2005;238;230;249;256.75;261.5;274.75
24.05.2005;234.5;227;247;257.5;260;275
25.05.2005;237;228;251;260.75;265;281
26.05.2005;236;227.5;252;262;265.5;285.25
27.05.2005;233.25;227;251;263.5;267.5;284.5
30.05.2005;234;228;248.5;263;268.25;286.25
31.05.2005;236.25;228;250.25;262.88;267;285
01.06.2005;224.5;245.75;258.5;261.75;280;294
02.06.2005;225.5;247.63;258;261.5;280.5;294
03.06.2005;223;246.5;257;261;279.5;291
06.06.2005;218.25;243;258;263;284;296
07.06.2005;216;240;260.38;266;290;302
08.06.2005;216.75;239.75;260.5;267;291.75;304.5
09.06.2005;209;235.5;256;263.5;290.5;304
10.06.2005;205.75;234.5;255.5;264;292.5;306.5
13.06.2005;198.5;231;250;258;288.5;302
14.06.2005;189;220;242;251.5;285;299.5
15.06.2005;187.5;220;243;255.75;292.5;306.5
16.06.2005;184;218.5;242.13;255.13;291.5;305.75
17.06.2005;183;221.5;241;258.5;294.5;309.5
20.06.2005;193;232.5;252;266.25;303;318.5
21.06.2005;195.75;235;254;269;304.25;323.75
22.06.2005;205.5;242;259.5;274;305.75;325.25
23.06.2005;206;246.75;266;279;308.88;327.5
27.06.2005;203.5;244.5;266;274;308;326.25
28.06.2005;205;247.75;268;280.5;309.5;328.25
29.06.2005;217;254.5;272.5;285;314;332
30.06.2005;219.4;254.25;273;285;312.5;332
01.07.2005;262;278;290;318;337.88;44.56
04.07.2005;277;293;305;331.5;353.5;46.21
05.07.2005;275.75;290.63;302.75;330;350;46.39
06.07.2005;274.5;290;302.5;331;351;45.98
07.07.2005;271;289;300;332;348;46
08.07.2005;276.5;296.5;307;338;352.5;46.05
11.07.2005;283;303;317;344;359;46.1
12.07.2005;288.5;308;323;354;367.25;46.8
13.07.2005;282;300;316;345;362;46.15
14.07.2005;273;286;298;318;334;43.25
15.07.2005;274.5;287;297.63;323;331.5;42.5
18.07.2005;264;276.5;287;316;323;41.75
19.07.2005;262.75;278;293;322;333.5;43.15
20.07.2005;252;270;282.5;310;319.5;41
21.07.2005;246;265.5;274;303;312;40.9
22.07.2005;244;262.5;271.5;294;305.75;39.5
25.07.2005;250.88;270;284;304;317.75;41.38
26.07.2005;253.25;277;286;312;327;42.65
27.07.2005;250;274.38;282;313;325;42.4
28.07.2005;247.25;271;280;308.5;322;42
29.07.2005;254.95;278.5;289;317.25;330;43.13
01.08.2005;272.25;281.63;313;322;42.35;42.35
02.08.2005;265.5;273.5;299;310.5;41.65;41.65
03.08.2005;269;277.38;304;317;41.55;41.6
04.08.2005;267.5;277.5;303.38;317.5;41.83;41.58
05.08.2005;271.25;281;309;320.75;42.25;42.15
08.08.2005;266.5;278;306;318.5;41.95;42.25
09.08.2005;268.25;281.5;308.5;323;42.13;42.33
10.08.2005;273;287;314;328;42.78;42.78
11.08.2005;272;287;313.5;328;43.28;42.83
12.08.2005;274;288.5;315.75;329.75;43.13;43.13
15.08.2005;273;286;312;324.75;42.35;42.35
16.08.2005;268.75;279;306;319;41.5;41.75
17.08.2005;268.63;281.75;307;321.5;42.05;42.05
18.08.2005;264.13;277.5;303.5;317;41.5;41.5
19.08.2005;272;284.25;310.75;325.5;42.25;42.1
22.08.2005;266.25;279.5;305;319.88;41.9;41.75
23.08.2005;266.25;278.5;305;319.5;41.7;41.6
24.08.2005;261.38;273;299.25;316.5;41.2;41.2
25.08.2005;268.5;282.5;309.5;325;42;41.95
26.08.2005;267.5;280.5;307;323.75;42.1;42.1
29.08.2005;263.5;278.5;305;321.5;41.9;41.75
30.08.2005;266.5;285.75;312;328.5;42.5;42.5
31.08.2005;263.74;282.5;307.75;326;42.5;42.5
01.09.2005;278;305;322.75;42.6;42.55;38.7
02.09.2005;274;303;322.25;42.9;42.88;39
05.09.2005;271.25;300.5;321.5;42.75;42.7;38.8
06.09.2005;270.5;300;321.5;42.5;42.7;38.68
07.09.2005;268.5;298.63;321;42.7;42.75;38.75
08.09.2005;266;297;320;42.5;42.5;38.6
09.09.2005;265.25;294.5;318.5;42.25;42.25;38.5
12.09.2005;257.5;285;308.5;40.95;40.9;37.15
13.09.2005;253;281;304.75;40.6;40.4;36.65
14.09.2005;249;279.75;305;40.5;40.4;36.7
15.09.2005;253;282.63;307.5;41.25;41.38;37.1
16.09.2005;252.63;281;305;40.95;40.95;36.85
19.09.2005;244.25;275;298;40.05;40.1;35.8
20.09.2005;244.38;275.38;299;40.05;40.05;35.9
21.09.2005;246.13;278.5;301;40.15;40.18;36.13
22.09.2005;249.75;284;305.75;40.6;40.6;36.5
23.09.2005;244;280;300.5;40.1;40.08;35.9
26.09.2005;242;275.5;295;39.6;39.5;35.4
27.09.2005;248;281.5;301;40.06;40;36
28.09.2005;250.25;283;303;40.5;40.9;36.5
29.09.2005;248;285;306;41;41.15;37
30.09.2005;250.85;288;308;41.3;41.15;37.3
03.10.2005;275;298.63;40.8;40.6;36.65;35.3
04.10.2005;278.5;301;41.09;41;37.05;35.5
05.10.2005;277;299.5;40.7;40.6;36.6;35.61
06.10.2005;281;302.5;40.9;40.98;36.7;35.4
07.10.2005;284.5;306;41.1;40.98;36.95;35.45
10.10.2005;296.5;317.75;42.35;42.25;38.2;35.95
11.10.2005;302;321.5;43;42.8;38.85;36.75
12.10.2005;306;324.75;43.3;43.2;39.2;36.9
13.10.2005;303;321.25;43.25;43.15;39.35;36.7
14.10.2005;302;320;43.1;43;38.75;36.7
17.10.2005;301.75;320;43;42.8;38.88;36.65
18.10.2005;302;320;42.8;42.73;38.9;36.5
19.10.2005;301.75;319;42.65;42.55;38.55;36.4
20.10.2005;286;306.5;40.93;40.8;37;35.5
21.10.2005;288;307.5;41.15;41.1;37.2;35.75
24.10.2005;273.5;295.5;39.95;40;36.1;35
25.10.2005;275;301;40.83;40.6;36.8;35.4
26.10.2005;275;304.25;41.05;40.95;37.05;35.25
27.10.2005;271.5;301.88;40.9;40.25;36.48;35.65
28.10.2005;279.75;310.25;41.75;41.6;37.73;36.3
31.10.2005;270.23;302;40.8;40.55;36.43;35.7
01.11.2005;296.75;40.5;40.35;36.25;35.8;34.25
02.11.2005;290.88;40.13;40.1;36;35.55;33.75
03.11.2005;286.63;39.85;39.85;35.73;35.05;33.75
04.11.2005;279;39.48;39.4;35.5;35;33.25
07.11.2005;269.5;38;37.93;34.4;34;32.75
08.11.2005;280.25;39.21;39.1;35.95;34.9;33.13
09.11.2005;290;40.4;40.3;37.03;35.96;34.08
10.11.2005;286;40.26;40.15;36.6;35.8;34.35
11.11.2005;282;40.1;40.1;36.53;35.73;34.2
14.11.2005;287.5;41.05;41.1;37.6;36.3;34.5
15.11.2005;280.38;40.3;40.4;37;35.85;34.38
16.11.2005;288.5;40.83;40.85;37.35;36.15;35
17.11.2005;293;40.8;40.83;37.3;36.25;34.85
18.11.2005;290;39.9;40.15;36.75;35.75;34.58
21.11.2005;294;40.2;40.4;36.98;36.25;34.7
22.11.2005;293;39.98;40.2;36.8;35.48;34.1
23.11.2005;295;39.9;40.18;36.68;35.55;34.03
24.11.2005;289.5;39.3;39.3;36;34.85;33.65
25.11.2005;290;39.25;39.25;35.5;34.5;33.35
28.11.2005;296;40.7;40.6;36.93;35.35;34.55
29.11.2005;307;41.4;41.4;37.5;35.85;34.8
30.11.2005;301.25;40.55;40.43;36.62;35;34
01.12.2005;40.7;40.8;36.7;35.65;34.8;33.3
02.12.2005;41.15;41.05;36.9;35.9;34.45;33.6
05.12.2005;41.8;41.8;37.75;36.3;35.35;34.15
06.12.2005;41.5;41.65;37.6;36.1;35.23;34.03
07.12.2005;41.5;41.65;37.75;36.08;35.15;34
08.12.2005;41.5;41.55;37.3;36.1;35.1;33.7
09.12.2005;41;41.15;36.95;35.9;35;33.53
12.12.2005;42.3;42.3;38;36.27;35.88;33.9
13.12.2005;42.35;42.4;38.4;36.75;35.95;34.3
14.12.2005;41.3;41.5;37.9;37.03;36.2;34.2
15.12.2005;40.15;40.25;37.1;36.4;35.45;33.73
16.12.2005;39.73;40;37.25;36.3;35.45;33.75
19.12.2005;37.45;37.48;36.15;35.5;34.75;33.3
20.12.2005;38.1;38.25;36.65;35.9;35.03;33.58
21.12.2005;37.45;38;36.35;35.75;34.9;33.63
22.12.2005;37.45;38.15;36.6;35.9;35.3;33.63
23.12.2005;37.05;38.3;37.25;36.5;35.05;33.3
27.12.2005;38;39;38.2;37.23;36.5;35.4
28.12.2005;38.05;38.95;38.3;37.45;36.7;35.7
29.12.2005;38.65;39.58;38.6;37.45;37.05;36.2
30.12.2005;38.93;39.8;38.8;37.7;37.38;36.55
02.01.2006;42.3;40.9;39.65;39.45;38.5;36
03.01.2006;40.9;39.8;38.6;38;37.3;35.68
04.01.2006;41.3;40.25;39.35;39;38;35.8
05.01.2006;40.95;40.1;39.1;38.9;38;35.65
06.01.2006;41.85;41;39.95;39.6;38.5;36.5
09.01.2006;41.4;40.3;39.05;38.45;37.7;35.7
10.01.2006;41.15;40.4;39.3;38.6;37.8;35.9
11.01.2006;40;39.5;38.5;38;37.15;35.3
12.01.2006;38.97;38.77;37.9;37.5;36.58;35.65
13.01.2006;39.4;39.3;38.35;37.95;37.15;36.1
16.01.2006;40.35;39.85;38.85;38.5;38.03;36.53
17.01.2006;42.15;40.9;39.75;39.2;38.45;37.2
18.01.2006;47.1;44;42.3;41.25;40.1;38.75
19.01.2006;46.4;43.75;42.1;40.9;39.8;38.5
20.01.2006;48.8;45.25;43.35;42;41.1;39.25
23.01.2006;45.75;43.75;42.35;41.15;40.2;38.3
24.01.2006;44.75;43;41.7;40.8;39.3;38.05
25.01.2006;45;43.78;42.25;41.25;40.18;38.55
26.01.2006;44.25;43;41.9;40.78;39.75;38.08
27.01.2006;43.7;43;41.93;40.85;40;38.7
30.01.2006;43.46;42.93;41.9;40.73;39.83;38.3
31.01.2006;43.21;42.85;41.45;40.33;39.47;37.88
01.02.2006;43.4;42.1;40.85;40;38.3;42
02.02.2006;44.5;42.83;41.73;40.78;38.7;42.5
03.02.2006;44.2;42.8;41.3;40.4;38.5;42.25
06.02.2006;42.88;41.95;40.7;39.7;38.3;42.1
07.02.2006;42.5;41.5;40.25;39.6;38.4;42
08.02.2006;42;41;39.8;39.5;38.13;41.7
09.02.2006;42.05;41;39.8;39.6;38.2;41.5
10.02.2006;41.95;40.9;39.65;39.45;38.23;41.85
13.02.2006;41.78;40.65;39.5;39.2;37.7;41.16
14.02.2006;42.6;41.45;40.15;40.1;38.68;41.5
15.02.2006;42.97;41.9;40.5;40.5;38.85;42.25
16.02.2006;43.45;42.3;41;40.8;39.2;42.18
17.02.2006;44.85;43.25;41.8;41.65;40.08;43
20.02.2006;46.2;44.78;43.1;42.95;41.53;44.3
21.02.2006;47.2;45.1;43.3;43.2;41.83;44.75
22.02.2006;48.1;45.75;43.78;43.75;42.5;45.55
23.02.2006;47.68;45.28;43.3;43.2;42.38;45.3
24.02.2006;49;46;43.75;43.65;42.25;45.3
27.02.2006;46.25;44.7;42.75;42.68;41.5;44.15
28.02.2006;46.83;45.35;43.7;43.5;41.95;45
01.03.2006;46.7;44.75;44.58;42.85;46.38;47.25
02.03.2006;46.75;44.75;44.7;43.4;45.93;47
03.03.2006;47.75;45.4;45.4;44;46.18;47.25
06.03.2006;48.8;46.43;46.65;45.4;47.93;48.25
07.03.2006;47.9;46.1;46.15;45.25;47.15;47.75
08.03.2006;48.15;46.4;46.95;45.63;47.08;47.75
09.03.2006;48.6;46.77;46.8;45.75;47.25;47.65
10.03.2006;49.75;48.25;48.15;47.1;48.68;49.13
13.03.2006;51.75;50;50;49.1;50.7;51.2
14.03.2006;52.95;50.95;50.8;49.75;51.9;52.2
15.03.2006;55;52.95;52.8;51.3;52.98;53.25
16.03.2006;55.8;53;52.75;51;53.38;53.5
17.03.2006;55.15;52;51.8;50.23;52.5;52.75
20.03.2006;58.25;55.35;54.7;52.75;55.33;55.5
21.03.2006;56.35;53.65;53.25;51.23;53.53;55
22.03.2006;54.5;52.25;52.05;50.5;53.5;53.38
23.03.2006;54.2;51.7;51.55;49.75;51.55;52.25
24.03.2006;53;50.2;49.85;48.78;50.38;51.1
27.03.2006;50.8;48.95;48.9;48.3;50;50
28.03.2006;51.3;49.68;49.75;49.28;51.65;51.75
29.03.2006;51.75;50.25;50.25;49.85;52.5;52.53
30.03.2006;51.35;49.9;50.25;49.2;52;52.7
31.03.2006;50.99;49.25;49.45;48.5;51.15;51.5
03.04.2006;49.7;49.8;48.5;51;51.35;51.85
04.04.2006;51.5;51.6;50.13;52.3;52.6;52.6
05.04.2006;51.3;51.7;50.05;52.4;52.89;53
06.04.2006;51.3;51.8;50.4;52.38;52.85;53.03
07.04.2006;50;50.5;49;52.4;51.75;52.08
10.04.2006;50.7;51.33;49.75;52.1;52.5;52.38
11.04.2006;50.9;51.6;50.3;52.75;53.2;53.3
12.04.2006;51.25;52;51;53;53.45;53.45
18.04.2006;52.45;53.5;52.63;54.05;55.25;55.35
19.04.2006;53;54.08;52.8;55;55.77;55.9
20.04.2006;51.85;53.2;51.35;53.9;54.95;55.1
21.04.2006;52;53.65;52.15;54.75;55.38;55.55
24.04.2006;53.03;54.4;52.7;55.5;55.94;56.15
25.04.2006;52.2;53.35;51.75;54.5;54.8;54.9
26.04.2006;50;50.6;49;51.5;51.85;51.95
27.04.2006;44.5;43.75;43;45.25;45.9;45.95
28.04.2006;40.47;40;39;42;41.47;41.29
02.05.2006;39;38;39.7;40.8;40.9;42.5
03.05.2006;41;40.38;42.95;43.72;43.8;45.5
04.05.2006;41;40.1;42.55;43.6;44.25;46
05.05.2006;40.45;39.85;41.5;43.3;43.74;45.24
08.05.2006;40.5;39.88;42.5;43.65;43.89;45.1
09.05.2006;42.1;41.1;43.75;43.55;44.8;46.23
10.05.2006;42.8;41.8;44.25;44.87;45.2;46.8
11.05.2006;42.3;41.28;43.8;44.12;44.39;47
12.05.2006;42.15;41;43.28;43.5;44.25;46
15.05.2006;43.1;42.8;46;46.2;46.32;48.25
16.05.2006;42.75;42.38;45.9;46;46.33;48.53
18.05.2006;41.75;42;45.28;46;46.07;47.25
19.05.2006;41.17;41.85;45;45.7;46;47.25
22.05.2006;41.13;41.35;45.5;46.1;46.88;48.75
23.05.2006;43;43;47;47.77;48.13;50.38
24.05.2006;43.2;43.35;47.5;48.16;48.57;50.18
26.05.2006;43.5;43.6;47.75;48.48;49;50.13
29.05.2006;43.5;42.98;46.6;48.1;48.6;50.15
30.05.2006;42.33;42.05;45.9;47;47.85;48.85
31.05.2006;42.21;42.4;45.63;46.55;46.8;48.5
01.06.2006;42.7;46.6;45.88;46.88;48.88;50.5
02.06.2006;42.38;45.4;47.05;47.3;49.5;50.75
06.06.2006;45.2;47.58;48.97;49.2;51;52.5
07.06.2006;44;47.25;47.99;48.21;50.2;52.13
08.06.2006;43.85;47;48.1;48.29;50.5;52.5
09.06.2006;44.25;47.58;48.75;49.34;50.75;53.15
12.06.2006;46.75;49.95;50.99;51.2;53.08;55.3
13.06.2006;46;50;50.6;50.85;52.65;54.75
14.06.2006;45.95;49.65;50.75;50.9;52.75;54.85
15.06.2006;45.9;49.03;50.7;50.83;52.88;54.75
16.06.2006;45.35;48.65;49.9;50.25;52.5;54.45
19.06.2006;45.03;48.7;49.42;50.25;51.8;54.8
20.06.2006;45.35;49.45;50.25;50.5;53.23;55.5
21.06.2006;44.9;47.9;49;49.3;52.2;54.5
22.06.2006;45.5;48;49.15;49.7;52.25;54.5
23.06.2006;46.05;49.2;49.8;50.08;52.73;55.5
26.06.2006;46.69;49.95;50.8;51;53.7;55.75
27.06.2006;47.85;51.1;52;52.4;54.7;56.75
28.06.2006;47.8;51.05;52;52.13;55;57
29.06.2006;48.1;51;52;52.3;54.95;57
30.06.2006;47.9;51.2;52.3;52.58;55.2;57.35
03.07.2006;50.75;51.9;52.2;55;57.6;59
04.07.2006;50.69;51.95;52.3;54.93;57.45;58.95
05.07.2006;51.25;52.15;52.3;55.2;57.8;59.45
06.07.2006;52.15;52.7;53.25;56.2;58.7;59.93
07.07.2006;52.35;52.9;53.5;56.88;58.5;60
10.07.2006;52.05;53;53.55;57.08;58.5;60
11.07.2006;52.25;53.38;53.83;57.5;59.03;60.5
12.07.2006;52.1;53.1;53.6;57;58.95;60.6
13.07.2006;52.75;53.6;53.9;57.6;59.75;61.15
14.07.2006;54;54.9;55.28;58.75;61;61.88
17.07.2006;56.35;57.35;57.6;61.18;63;63.5
18.07.2006;55.6;56.75;57;60.33;62.5;63.05
19.07.2006;55.4;56.5;56.75;60.55;62.05;63.25
20.07.2006;56.3;57.75;57.85;61.25;62.38;63.6
21.07.2006;57.8;58.6;58.8;61.93;63.8;65
24.07.2006;56.5;57.4;57.4;60.3;62.1;63.88
25.07.2006;55.5;56.5;56.6;59.7;61.2;62.63
26.07.2006;56.88;57.95;58;60.9;62.08;63.88
27.07.2006;57;57.9;57.9;60.5;62.25;64
28.07.2006;57.8;58.5;58.85;61.55;63;64.6
31.07.2006;58.74;59.75;60;62.5;63.9;65.63
01.08.2006;62;62.15;64.6;66.18;67.7;67.7
02.08.2006;62.3;62.5;65.33;66.78;68.45;68.4
03.08.2006;63.65;63.65;65.98;67.33;68.2;68.2
04.08.2006;63.05;63.13;65.1;66.85;68.25;67.75
07.08.2006;63.75;64;66;67.6;68.73;68.7
08.08.2006;63.95;64.1;66.35;68.1;69.5;69.93
09.08.2006;64.2;64.25;66.2;68.25;69.45;69.25
10.08.2006;64.65;64.65;67.1;69;69.95;70.36
11.08.2006;64.5;64.7;67;68.9;70.55;70.55
14.08.2006;64.15;64.25;66.5;68.35;70.33;70.33
15.08.2006;65.35;65.53;67.9;69.75;71.28;71.78
16.08.2006;67.83;68.18;70.4;72.4;74;74
17.08.2006;71.55;71.8;73.75;75.7;76.75;76.75
18.08.2006;72.74;73.25;75.68;77.25;78.5;78
21.08.2006;81.75;81.1;83.25;84.95;86.5;86
22.08.2006;82;81.75;85;84.5;86.3;88.5
23.08.2006;81;80.5;82;83.75;85.5;86
24.08.2006;79.25;78.38;79;81;83;83
25.08.2006;78.5;76.85;78.6;80.6;82.15;81.43
28.08.2006;69.75;65.75;67;68.88;73;71
29.08.2006;70.25;66.5;67.75;69.25;72.1;73
30.08.2006;67.7;63.5;65;66.75;67.5;68.5
31.08.2006;69.2;68.25;70.15;72.28;73.75;73.75
01.09.2006;66;68.88;71.35;73.25;73;65.63
04.09.2006;70;73.5;77;78;78;67.25
05.09.2006;71;74.5;77.75;79.55;79.5;70
06.09.2006;68;71.5;73.98;76;76;66.9
07.09.2006;67.35;71;75.75;77.25;77.5;66.8
08.09.2006;64.5;68;72.5;74.5;75.38;65
11.09.2006;63.26;66.5;70;73.5;72.65;61.63
12.09.2006;66.5;69;73;75.7;75.5;65
13.09.2006;65.8;68;71.23;74.38;74.75;64.88
14.09.2006;71.63;75;80.75;79.5;80.4;69.85
15.09.2006;71.5;75.43;80.25;81;80.7;69.5
18.09.2006;70;74.5;79;81.25;81.1;69
19.09.2006;67.25;72.66;77.5;80;79.6;67.38
20.09.2006;65;69;74.5;76;76.9;64.9
21.09.2006;64.4;68.5;74.2;75.5;75.5;65
22.09.2006;64.5;68.78;74.25;75.25;75.73;65.75
25.09.2006;61.6;65;70;72.75;72;63.75
26.09.2006;61.5;64.5;69.5;71;71;63.5
27.09.2006;62.5;66.25;71;72.5;71;65.13
28.09.2006;62.25;67;72.25;73;73;68
29.09.2006;61.51;67.75;73.5;74.5;74.5;68.75
02.10.2006;63.38;69.75;71.3;70.5;65.25;61
03.10.2006;62.35;68;70;70;63.5;60.4
04.10.2006;60;65.95;67.75;67;61.5;58.4
05.10.2006;59.75;66.1;69;68.5;63;59
06.10.2006;63.25;69.5;71.75;71.25;65.5;60.5
09.10.2006;64.9;72;74.25;74;68;61.5
10.10.2006;64.3;70.6;72.78;72.25;66;60.15
11.10.2006;64.5;70;72.3;72;66.35;60.5
12.10.2006;67.25;72.25;74;73.88;68;60.85
13.10.2006;67;71.2;73.15;72.88;67;60
16.10.2006;61.55;66.05;68;68.05;61.75;57.5
17.10.2006;60.15;65.1;68;67.75;61.75;56.5
18.10.2006;57.3;62.75;65.75;65.3;59.3;54.25
19.10.2006;58.55;63.7;66.85;66.7;60.5;54
20.10.2006;57.75;62.85;66.25;66.13;60;55
23.10.2006;56.75;61.9;65.25;65.63;59;54
24.10.2006;58.75;63.7;67.35;67.7;60.9;54
25.10.2006;57.5;62.85;66.25;66.5;60.25;53.75
26.10.2006;59.77;66;69.25;69.25;63;54.75
27.10.2006;60.75;65.9;68.95;69.58;64;55
30.10.2006;56.5;62.25;66;66.58;59.75;52.48
31.10.2006;54.26;60;63.75;64;57.75;51.48
01.11.2006;59.4;62.75;63.5;55.65;51;44.63
02.11.2006;58.58;62.05;62.5;56.05;50.7;43.75
03.11.2006;56.83;60.5;61;54.45;49;42.5
06.11.2006;56.6;59.7;60.38;53.9;48.5;41.25
07.11.2006;56;59.25;59.5;53;47.5;41.75
08.11.2006;57.35;60.5;61;54;48.25;42.5
09.11.2006;57.9;60.88;61.7;54.8;47.75;41.63
10.11.2006;56.5;59.7;60;52.8;46.75;41
13.11.2006;53.3;57;57.25;50.5;46.25;40.75
14.11.2006;53.75;57.2;57.33;50.25;46.5;39.88
15.11.2006;53.25;56.3;56.5;49.9;46.5;40.75
16.11.2006;49.5;53.25;53.5;47.5;44.33;39.25
17.11.2006;48.25;51.8;51.85;46;43.35;38.5
20.11.2006;48.63;52.5;52.65;46.73;43.7;39
21.11.2006;47.25;50.9;51.1;45.75;43.25;38.75
22.11.2006;46.45;50.75;51.03;46;43.63;39
23.11.2006;47;51.7;51.8;48.5;44.3;39.75
24.11.2006;45.3;50.25;50.5;48.25;44;39.38
27.11.2006;40.4;45.1;45.65;43.25;41.2;38.13
28.11.2006;40.65;45.9;46;43.9;40.45;37
29.11.2006;39.55;45;45.5;42.9;40;36
30.11.2006;38.35;44.7;45.5;42.68;40;36.5
01.12.2006;44.15;45.25;42.25;40.1;36.68;36.23
04.12.2006;42.1;43.25;40.5;38.5;34.5;33.75
05.12.2006;39.5;40.9;38.75;36.75;34.45;33.75
06.12.2006;40.1;41.5;39.05;37;33.88;34
07.12.2006;40.65;42;39.5;37.5;35;34.63
08.12.2006;40.25;42;39.5;37.2;34.75;34.25
11.12.2006;39.2;40.9;38.85;36.7;33.78;33.25
12.12.2006;40.25;42;39.63;37.35;34.1;34.05
13.12.2006;40.8;42.65;40;37.73;34.75;34.5
14.12.2006;39.9;41.68;39.7;37.2;34.5;35.1
15.12.2006;40.8;43;40.8;37.9;35;34.75
18.12.2006;39;40.9;38.5;36.5;34;32.95
19.12.2006;38.9;41;38.4;36.25;33.75;33
20.12.2006;38.58;41.15;38.6;36;33.5;33.1
21.12.2006;37.68;40.15;37.7;35.25;33;32.3
22.12.2006;37.1;39.03;36.93;34.75;32.38;31.75
27.12.2006;37.75;40;37.5;35;32.38;32.5
28.12.2006;37.73;40.5;37.83;35.34;32.3;32.35
29.12.2006;37.26;39.9;37.25;34.55;32.13;31.58
